fruit_true,fruit_pred,fresh_true,fresh_pred
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Spoiled
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
banana,banana,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,oranges,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,okra,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,okra,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,okra,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
cucumber,cucumber,Fresh,Fresh
